id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
4497,20歳,Self Enquiry,2,25分,Large Business,Male,2.0,3.0,Deluxe,3.0,3,1,1,Manager,310875.0,未婚／自動車未所有／こども1人
4498,52歳,Company Invited,2,10分,Salaried,Male,3.0,3.0,Super Deluxe,3.0,3,1,2,AVP,328155.0,結婚済み、乗用車所持、こども2人
4499,36歳,Self Enquiry,1,31分,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,2,Manager,317835.0,結婚済み、車未所持、1児
4500,,Self Enquiry,1,1200秒,Small Business,Female,2.0,3.0,Basic,3.0,2,0,2,Executive,271515.0,独身、車所持、こども1人
4501,20代,Self Enquiry,3,11分,Small Business,Male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,388725.0,"独身,自動車未所有,子供2人"
4502,30歳,Self Enquiry,2,9分,Small Business,Male,2.0,4.0,Deluxe,3.0,4,0,2,Manager,371895.0,未婚、自家用車なし、子供1人
4503,39歳,Self Enquiry,2,34分,Small Business,Female,2.0,3.0,Deluxe,3.0,3,1,1,Manager,月収30.0万円,離婚済み／自家用車なし／子供1人
4504,５０歳,Company Invited,2,480秒,Salaried,MALE,2.0,3.0,Deluxe,3.0,5,1,2,Μanager,月収34.0万円,結婚済み	車未所持	子供1人
4505,43歳,Company Invited,2,1380秒,Salaried,Male,2.0,3.0,Deluxe,3.0,2,1,2,Manager,月収30.0万円,結婚済み/乗用車なし/子供1人
4506,５４歳,Self Enquiry,2,900秒,Salaried,Female,2.0,3.0,Standard,4.0,1,1,2,Senior Manager,366300.0,未婚、自動車所有、こども1人
4507,40代,Self Enquiry,2,17分,Salaried,Male,2.0,3.0,Deluxe,3.0,5,1,2,Manager,305805.0,結婚済み/車なし/子供有り(1人)
4508,45歳,Company Invited,3,2100秒,Salaried,Male,2.0,3.0,DELUXE,3.0,2,1,2,Manager,339810.0,未婚、車保有なし、こども1人
4509,24歳,Self Enquiry,3,10分,Salaried,male,3.0,3.0,basic,3.0,5,0,4,Executive,月収30.0万円,"結婚済み,車未所持,子供2人"
4510,40代,Self Enquiry,2,16分,Salaried,Male,3.0,3.0,King,3.0,5,0,1,VP,493530.0,結婚済み 車所持 こども2人
4511,46才,Self Enquiry,2,28分,Small Business,Male,3.0,4.0,King,3.0,7,0,3,VP,月収54.0万円,結婚済み	車所持	子供2人
4512,44歳,Self Enquiry,1,480秒,Salaried,Male,2.0,4.0,BASIC,3.0,4,0,2,Executive,275445.0,結婚済み、自動車未所有、こども1人
4513,47歳,Company Invited,1,30分,Small Business,Male,2.0,4.0,DELUXE,3.0,年に1回,0,2,Manager,359085.0,離婚済み、車なし、子供1人
4514,30歳,Self Enquiry,1,960秒,Small Business,FEMALE,2.0,3.0,Basic,3.0,3,0,1,Executive,251145.0,結婚済み、車所持、こども1人
4515,40歳,Company Invited,1,28分,Small Business,Male,2.0,3.0,Deluxe,3.0,3,0,1,Manager,321075.0,結婚済み、自動車未所有、子供有り(1人)
4516,39歳,Self Enquiry,1,900秒,Salaried,female,2.0,3.0,Basic,3.0,5,0,2,Executive,263085.0,結婚済み、自家用車あり、子供1人
4517,54歳,Self Enquiry,1,8分,Small Business,Female,3.0,3.0,Standard,4.0,年に4回,0,2,Senior Manager,417300.0,結婚済み、自動車未所有、子供2人
4518,42歳,Company Invited,1,29分,Small Business,Female,2.0,3.0,Deluxe,3.0,3,0,2,Manager,349740.0,結婚済み、車保有なし、こども1人
4519,四十一歳,Company Invited,1,16分,Small Business,Female,3.0,4.0,Deluxe,3.0,2,0,2,Manager,435630.0,未婚／車保有なし／こども2人
4520,38歳,Company Invited,1,21分,Salaried,Female,2.0,3.0,Deluxe,3.0,2,0,2,Manager,月収31.0万円,結婚済み、自家用車あり、こども1人
4521,31歳,Self Enquiry,1,1320秒,Salaried,female,2.0,4.0,Basic,3.0,2,0,2,Executive,265905.0,独身 車所持 こども1人
4522,47際,Self Enquiry,1,34分,Large Business,MALE,2.0,3.0,Deluxe,3.0,5,0,2,Manager,304305.0,結婚済み、車未所持、子供1人
4523,40歳,Company Invited,1,1320秒,Small Business,female,2.0,3.0,Deluxe,3.0,年に4回,0,2,Manager,333285.0,結婚済み、車未所持、こども1人
4524,30代,Self Enquiry,1,,Salaried,female,2.0,3.0,Deluxe,3.0,3,0,2,Manager,354705.0,未婚、車所持、子供1人
4525,33歳,Company Invited,3,1020秒,Small Business,male,3.0,3.0,Deluxe,3.0,年に6回,0,4,Manager,337665.0,結婚済み/車所持/子供2人
4526,47歳,Self Enquiry,3,720秒,Salaried,Male,1.0,3.0,Deluxe,3.0,4,0,1,Manager,月収32.0万円,未婚　車未所持　子供無し
4527,三十四歳,Company Invited,2,14分,Salaried,Male,2.0,3.0,Deluxe,3.0,1,0,2,Manager,323790.0,離婚済み 乗用車なし 子供有り(1人)
4528,42歳,Company Invited,2,15分,Small Business,Ｍａｌｅ,1.0,3.0,Basic,3.0,年に2回,0,2,Executive,268935.0,独身 車未所持 子供なし
4529,５３歳,Self Enquiry,2,21分,Salaried,Male,2.0,3.0,deluxe,3.0,6,0,2,Manager,445935.0,独身 車保有なし 1児
4530,37歳,Company Invited,2,1020秒,Small Business,male,1.0,3.0,Deluxe,3.0,2,0,2,Manager,月収30.0万円,独身 車未所持 子供なし
4531,34歳,Self Enquiry,2,840秒,Small Business,male,1.0,3.0,Basic,4.0,7,0,2,Executive,260490.0,"離婚済み
車所持
子供無し"
4532,27歳,Self Enquiry,2,23分,Small Business,MALE,1.0,3.0,deluxe,3.0,年に1回,0,1,Manager,303495.0,結婚済み 車所持 子供無し
4533,24歳,Company Invited,2,16分,Small Business,Male,2.0,3.0,basic,4.0,1,0,2,Executive,257010.0,離婚済み　自動車所有　子供1人
4534,54歳,Company Invited,2,16分,Small Business,female,1.0,3.0,Basic,3.0,2,0,1,Executive,258270.0,"結婚済み,車所持,子供無し"
4535,36歳,Company Invited,2,14分,Small Business,Male,2.0,3.0,Standard,3.0,1,0,2,АVP,267795.0,離婚済み、自家用車なし、子供1人
4536,56歳,Company Invited,2,900秒,Small Business,Female,2.0,3.0,Deluxe,3.0,1,0,1,Manager,321555.0,離婚済み、車保有なし、子供1人
4537,29歳,Self Enquiry,2,,Salaried,Male,1.0,3.0,Deluxe,3.0,1,0,2,Manager,月収30.0万円,結婚済み、乗用車なし、子供なし
4538,30代,Company Invited,2,25分,Salaried,male,1.0,3.0,Deluxe,3.0,2,0,1,Manager,338790.0,離婚済み、車未所持、子供なし
4539,50代,Company Invited,3,16分,Small Business,Female,1.0,3.0,super deluxe,3.0,6,0,2,AVP,438765.0,離婚済み 自動車所有 子供なし
4540,41歳,Company Invited,3,10分,Small Business,female,2.0,3.0,Deluxe,3.0,2,0,1,Manager,306000.0,未婚　車未所持　子供1人
4541,四十歳,Company Invited,2,,Small Business,Female,1.0,3.0,Deluxe,3.0,3,0,2,Mαnager,288060.0,独身 自動車未所有 子供なし
4542,36歳,Self Enquiry,2,6分,Small Business,Female,2.0,3.0,Deluxe,3.0,1,0,2,Manager,360090.0,未婚 乗用車なし 子供1人
4543,39歳,Self Enquiry,3,34分,Large Business,male,2.0,4.0,DELUXE,3.0,3,0,1,Manager,月収40.0万円,離婚済み 車所持 子供1人
4544,31歳,Company Invited,2,13分,Small Business,Male,1.0,3.0,Basic,4.0,年に2回,0,2,Executive,266040.0,離婚済み、自家用車あり、子供なし
4545,28歳,Self Enquiry,2,11分,Small Business,Female,2.0,3.0,STANDARD,3.0,2,0,1,Senior Manager,319905.0,結婚済み 自家用車あり 子供有り(1人)
4546,38歳,Self Enquiry,2,11分,Small Business,MALE,1.0,3.0,Deluxe,3.0,2,0,1,Manager,306105.0,結婚済み、車未所持、子供なし
4547,32歳,Company Invited,2,15分,Small Business,female,1.0,3.0,Basic,3.0,2,0,2,Executive,252945.0,結婚済み	自動車所有	子供なし
4548,20歳,Company Invited,2,24分,Salaried,Female,2.0,3.0,Basic,3.0,5,0,2,Executive,250695.0,独身 自家用車あり　子供1人
4549,33才,Self Enquiry,1,16分,Salaried,Female,3.0,3.0,Basic,3.0,年に4回,0,4,Executive,425625.0,"結婚済み,自動車所有,こども2人"
4550,36歳,Company Invited,1,780秒,Small Business,Male,2.0,4.0,BASIC,3.0,2,0,2,Executive,262605.0,独身 車保有なし 子供有り(1人)
4551,55歳,Company Invited,2,15分,Small Business,Male,3.0,3.0,STANDARD,3.0,3,0,3,Senior Manager,月収38.0万円,結婚済み／乗用車なし／子供2人
4552,49歳,Self Enquiry,2,1020秒,Small Business,Female,3.0,3.0,deluxe,3.0,年に5回,0,4,Manager,354855.0,"離婚済み,車未所持,子供2人"
4553,50代,Self Enquiry,2,23分,Small Business,Female,3.0,3.0,De|uxe,3.0,2,0,3,Manager,334740.0,離婚済み 車所持 こども2人
4554,37歳,Self Enquiry,3,12分,Small Business,FEMALE,3.0,3.0,Standard,4.0,1,0,3,Senior Manager,367425.0,離婚済み 車所持 子供有り 2人
4555,28才,Self Enquiry,3,11分,Large Business,Male,3.0,3.0,Standard,3.0,3,0,4,Senior Manager,月収37.0万円,未婚/車未所持/こども2人
4556,24歳,Company Invited,2,,Salaried,Ｍａｌｅ,3.0,3.0,DELUXE,4.0,5,0,4,Manager,,結婚済み、自動車所有、子供2人
4557,49歳,Company Invited,2,16分,Salaried,Male,3.0,3.0,King,3.0,年に3回,1,3,VP,525750.0,結婚済み 車なし 子供2人
4558,38歳,Self Enquiry,1,13分,Small Business,Female,2.0,3.0,Super Deluxe,3.0,年に1回,0,1,AVP,492255.0,独身、自動車所有、子供1人
4559,四十一歳,Company Invited,1,1800秒,Salaried,Male,2.0,300.0,King,3.0,3,0,2,VP,492975.0,結婚済み 車保有　こども1人
4560,50才,Self Enquiry,1,15分,Small Business,MALE,2.0,4.0,King,3.0,3,0,1,VP,月収60.0万円,独身、車未所持、こども1人
4561,36歳,Self Enquiry,2,9分,Small Business,Female,1.0,3.0,Super Deluxe,3.0,1,1,1,AVP,270390.0,離婚済み、車所持、子供なし
4562,,Company Invited,2,9分,Salaried,Female,2.0,3.0,Basic,4.0,2,1,1,Executive,273375.0,"結婚済み,乗用車所持,子供有り(1人)"
4563,32歳,Company Invited,2,14分,Salaried,Female,1.0,3.0,Standard,3.0,年に4回,1,2,Senior Manager,264510.0,独身、車未所持、子供なし
4564,42歳,Self Enquiry,2,8分,Salaried,Male,1.0,3.0,King,4.0,年に6回,1,1,VP,498225.0,結婚済み、車所持、子供無し
4565,,Self Enquiry,2,600秒,Salaried,female,1.0,3.0,Deluxe,3.0,2,1,1,Manager,,結婚済み 乗用車所持 子供なし
4566,５２歳,Self Enquiry,2,17分,Salaried,male,2.0,3.0,King,3.0,6,0,5,VP,516675.0,結婚済み、車所持、子供の数不明
4567,34歳,Company Invited,1,1080秒,Large Business,Female,3.0,3.0,Deluxe,3.0,3,0,4,Manager,313890.0,結婚済み、自家用車なし、子供2人
4568,41歳,Self Enquiry,1,1500秒,Small Business,female,3.0,3.0,Deluxe,4.0,年に3回,0,3,Manager,363240.0,結婚済み　車未所持　子供2人
4569,29才,Self Enquiry,2,,Small Business,Female,2.0,1.0,Delu×e,3.0,3,0,2,Manager,308820.0,独身／車所持／子供1人
4570,53歳,Company Invited,1,480秒,Small Business,Male,3.0,3.0,Basic,3.0,2,0,1,Executive,338685.0,結婚済み、車所持、こども2人
4571,38歳,Company Invited,1,10分,Large Business,MALE,4.0,4.0,Basic,3.0,7,0,4,Executive,265395.0,独身、車未所持、子供3人
4572,52際,Company Invited,1,20分,Small Business,Female,2.0,3.0,Standard,4.0,3,1,2,Senior Manager,439140.0,"離婚済み、自家用車なし,子供1人"
4573,58歳,Self Enquiry,2,9分,Salaried,Male,2.0,3.0,King,3.0,2,0,2,VP,570045.0,離婚済み 乗用車所持 1児
4574,30代,Company Invited,2,10分,Salaried,MALE,2.0,3.0,King,3.0,3,0,2,VP,524745.0,独身、車未所持、こども1人
4575,41歳,Company Invited,1,17分,Salaried,Female,2.0,2.0,Deluxe,3.0,1,0,2,Manager,294885.0,独身、自家用車なし、子供有り(1人)
4576,36歳,Self Enquiry,1,8分,Salaried,ｍａｌｅ,2.0,3.0,STANDARD,3.0,6,0,1,Senior Manager,453225.0,結婚済み／車所持／子供1人
4577,26歳,Self Enquiry,1,8分,Small Business,Female,1.0,3.0,Basic,3.0,3,0,2,Executive,250830.0,結婚済み、自家用車あり、子供なし
4578,43歳,Company Invited,1,13分,Salaried,fe male,2.0,3.0,Standard,3.0,3,0,2,Senior Manager,447750.0,未婚、車所持、こども1人
4579,27歳,Self Enquiry,1,1320秒,Small Business,Male,2.0,3.0,DELUXE,3.0,1,0,2,Manager,309525.0,結婚済み	車所持	こども1人
4580,32歳,Company Invited,1,420秒,Salaried,female,1.0,3.0,Standard,3.0,2,0,1,Senior Manager,362670.0,未婚 車未所持 無子
4581,５０代,Self Enquiry,1,10分,Salaried,MALE,1.0,3.0,Super Deluxe,3.0,3,0,2,AVP,月収40.0万円,離婚済み/車所持/子供無し
4582,50代,Company Invited,1,7分,Salaried,female,2.0,3.0,Super Deluxe,4.0,1,0,1,AVP,422490.0,"独身、車所持,こども1人"
4583,21歳,Self Enquiry,1,9分,Small Business,Male,1.0,3.0,Basic,3.0,2,0,2,Executive,265740.0,独身、自動車未所有、子供無し
4584,53歳,Self Enquiry,1,540秒,Small Business,male,2.0,3.0,Standard,3.0,3,0,1,Senior Manager,367110.0,離婚済み、車なし、子供1人
4585,45歳,Company Invited,1,540秒,Small Business,Male,2.0,4.0,Basic,3.0,3,0,1,Executive,318330.0,"離婚済み,自家用車なし,1児"
4586,４７歳,Self Enquiry,1,6分,Large Business,Male,2.0,3.0,basic,3.0,年に7回,0,2,Senior Manager,346065.0,離婚済み、自動車未所有、こども1人
4587,26歳,Self Enquiry,1,8分,Small Business,Female,1.0,3.0,deluxe,3.0,2,0,1,Manager,349890.0,未婚/車未所持/非育児家庭
4588,49歳,Self Enquiry,3,480秒,Salaried,Female,2.0,2.0,Standard,3.0,年に2回,0,1,Senior Manager,533820.0,結婚済み/自動車未所有/非育児家庭
4589,59歳,Self Enquiry,2,960秒,Small Business,Male,2.0,1.0,Super Deluxe,4.0,1,0,2,AVP,517335.0,独身、自動車所有、子供無し
4590,55歳,Self Enquiry,1,9分,Salaried,MALE,2.0,4.0,King,3.0,年に4回,1,5,VP,554310.0,結婚済み/車未所持／不明
4591,49歳,Company Invited,2,12分,Salaried,Ｆｅ　Ｍａｌｅ,1.0,3.0,Standard,4.0,年に2回,0,1,Senior Manager,360630.0,"未婚
車所持
子供なし"
4592,52歳,Company Invited,3,720秒,Large Business,Male,1.0,3.0,Standard,4.0,5,0,1,Senior Manager,278130.0,離婚済み 車所持 子供なし
4593,49歳,Company Invited,2,16分,Large Business,male,1.0,3.0,Super Deluxe,4.0,1,0,2,AVP,354720.0,独身、自動車所有、子供なし
4594,三十九歳,Company Invited,1,20分,Small Business,Female,1.0,3.0,BASIС,4.0,2,0,2,Executive,271245.0,離婚済み、乗用車所持、子供無し
4595,38歳,Self Enquiry,3,13分,Small Business,Male,1.0,3.0,Standard,4.0,1,0,2,Senior Manager,395745.0,未婚　車所持　子供なし
4596,40代,Company Invited,3,14分,Small Business,female,1.0,3.0,Deluxe,4.0,4,0,2,Mαnager,月収40.0万円,"離婚済み,車所持,子供無し"
4597,55歳,Company Invited,1,10分,Salaried,male,1.0,3.0,Super Deluxe,5.0,1,0,2,AVP,488685.0,独身 車未所持 子供なし
4598,28際,Company Invited,2,32分,Salaried,Male,1.0,3.0,Basic,4.0,6,0,2,Executive,251565.0,"離婚済み,自動車未所有,子供ゼロ"
4599,三十五歳,Self Enquiry,1,660秒,Small Business,Male,1.0,3.0,Basic,4.0,2,0,1,Executive,月収26.0万円,離婚済み、車所持、子供なし
4600,50歳,Company Invited,1,14分,Large Business,FE MALE,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,361650.0,結婚済み、車所持、子供なし
4601,33歳,Company Invited,3,7分,Small Business,Female,1.0,3.0,Basic,4.0,5,0,2,Executive,月収30.0万円,離婚済み/自動車未所有/子供無し
4602,45歳,Company Invited,1,660秒,Small Business,MALE,1.0,3.0,basic,4.0,2,0,1,Executivе,278370.0,結婚済み、車未所持、子供なし
4603,56歳,Company Invited,3,11分,Small Business,FEMALE,1.0,3.0,Standard,4.0,5,0,2,Senior Manager,370005.0,離婚済み、車未所持、非育児家庭
4604,３７歳,Company Invited,2,16分,Large Business,Female,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,468285.0,結婚済み、車保有、子供無し
4605,55歳,Company Invited,2,30分,Salaried,Ｍａｌｅ,1.0,3.0,Standard,4.0,4,0,2,Senior Manager,419880.0,結婚済み、自動車未所有、子供なし
4606,38才,Self Enquiry,1,420秒,Small Business,Female,1.0,4.0,Basic,4.0,年に7回,0,1,Executive,266565.0,独身 車未所持　子供なし
4607,38才,Company Invited,3,14分,Salaried,Male,1.0,3.0,Standard,4.0,1,0,1,Senior Manager,392655.0,未婚、自動車所有、子供無し
4608,３３歳,Company Invited,2,12分,Large Business,Ｍａｌｅ,1.0,3.0,Standard,4.0,6,0,2,Senior Manager,367470.0,未婚、車所持、子供なし
4609,34際,Company Invited,2,14分,Salaried,Male,1.0,3.0,STANDARD,4.0,年に3回,0,2,Senior Manager,332505.0,独身/車未所持/子供無し
4610,31歳,Company Invited,2,20分,Small Business,Male,1.0,3.0,Basic,4.0,年に2回,0,1,Executive,月収30.0万円,独身 車未所持 子供なし
4611,28歳,Company Invited,2,22分,Small Business,Female,1.0,3.0,deluxe,4.0,2,0,2,Manager,271365.0,独身、車所持、子供無し
4612,51歳,Company Invited,1,12分,Salaried,Male,1.0,3.0,Standard,4.0,2,0,2,Senior Manager,373500.0,未婚　車未所持　子供無し
4613,47歳,Self Enquiry,2,960秒,Small Business,male,1.0,3.0,Standard,4.0,1,0,2,Senior Managеr,456840.0,独身	車未所持	子供無し
4614,37歳,Company Invited,2,28分,Salaried,Ｆｅ　Ｍａｌｅ,1.0,3.0,Deluxe,4.0,2,0,2,Manager,321555.0,未婚、車保有なし、子供なし
4615,61歳,Company Invited,2,9分,Small Business,Male,1.0,3.0,Standard,4.0,4,0,2,Senior Manager,424740.0,結婚済み　車なし　子供なし
4616,四十三歳,Self Enquiry,1,12分,Salaried,Male,1.0,3.0,Basic,4.0,1,0,2,Executive,255030.0,離婚済み　車所持　子供なし
4617,42歳,Company Invited,3,600秒,Small Business,Female,1.0,3.0,Basic,5.0,年に2回,0,1,Executive,269565.0,離婚済み　自動車所有　子供なし
4618,56歳,Self Enquiry,2,13分,Small Business,Female,1.0,3.0,Standard,4.0,1,0,2,Senior Manager,月収40.0万円,結婚済み 自動車所有 子供なし
4619,24歳,Self Enquiry,1,15分,Large Business,Ｆｅｍａｌｅ,1.0,3.0,Basic,4.0,年に1回,0,2,Executive,261720.0,離婚済み 自動車所有 子供なし
4620,29歳,Company Invited,3,19分,Small Business,Female,1.0,3.0,Basic,4.0,2,0,2,Executive,250020.0,離婚済み、乗用車所持、非育児家庭
4621,50歳,Self Enquiry,1,1680秒,Small Business,MALE,1.0,3.0,super deluxe,4.0,6,0,1,AVP,445545.0,結婚済み、車所持、子供ゼロ
4622,30代,Self Enquiry,3,13分,Small Business,Male,1.0,3.0,Standard,4.0,年に3回,0,2,Senior Manager,363360.0,離婚済み、車未所持、子供無し
4623,37歳,Company Invited,3,16分,Small Business,Male,1.0,3.0,Standard,4.0,1,0,2,Senior Manager,月収30.0万円,独身 車所持 子供無し
4624,43歳,Company Invited,1,14分,Salaried,male,2.0,3.0,basic,3.0,5,1,2,Executive,368265.0,離婚済み 車未所持 こども1人
4625,28際,Company Invited,2,9分,Small Business,Male,3.0,4.0,BASIC,3.0,1,0,3,Executive,月収30.0万円,"結婚済み、自動車未所有,2児"
4626,44歳,Self Enquiry,1,10分,Small Business,Male,2.0,3.0,King,3.0,年に1回,0,1,VP,543780.0,結婚済み/自動車所有/1児
4627,36歳,Company Invited,1,1440秒,Small Business,Male,2.0,3.0,Deluxe,3.0,3,0,2,Manager,515640.0,結婚済み/車所持/子供1人
4628,30代,Self Enquiry,2,,Salaried,male,2.0,5.0,Deluxe,3.0,3,0,3,Manager,299970.0,離婚済み、車所持、子供1人
4629,26歳,Company Invited,2,8分,Salaried,male,1.0,3.0,Basic,4.0,7,1,2,Executive,317790.0,独身　乗用車なし 子供なし
4630,34歳,Self Enquiry,2,8分,Small Business,ｍａｌｅ,1.0,3.0,basic,4.0,年に2回,1,1,Executive,262125.0,離婚済み 車未所持 子供なし
4631,53歳,Company Invited,1,11分,Salaried,Fe Male,1.0,3.0,Standard,4.0,1,1,1,Senior Manager,362985.0,"未婚,自動車所有,子供無し"
4632,49歳,Company Invited,3,16分,Salaried,Female,1.0,3.0,Standard,4.0,1,1,1,Senior Manager,364920.0,未婚 乗用車所持 子供ゼロ
4633,32歳,Company Invited,2,480秒,Large Business,male,1.0,3.0,Basic,4.0,2,1,2,Executive,266895.0,独身/車未所持/無子
4634,24歳,Company Invited,2,30分,Small Business,male,1.0,3.0,Basic,4.0,6,1,2,Executive,249750.0,独身、車未所持、子供無し
4635,４０代,Self Enquiry,3,840秒,Salaried,Male,1.0,3.0,Super Deluxe,4.0,3,1,1,AVP,492405.0,結婚済み、自動車所有、子供なし
4636,５７歳,Company Invited,1,15分,Salaried,Male,2.0,4.0,King,3.0,4,0,4,VP,376305.0,結婚済み/乗用車所持/こども1人
4637,49歳,Company Invited,1,15分,Small Business,Female,1.0,4.0,Standard,3.0,1,0,3,Senior Manager,464415.0,結婚済み/車未所持/子供無し
4638,20歳,Company Invited,2,21分,Salaried,female,2.0,5.0,deluxe,3.0,3,0,2,Manager,307155.0,"独身,車所持,こども1人"
4639,48歳,Company Invited,1,31分,Small Business,Male,2.0,5.0,Deluxe,3.0,,0,1,Manager,415620.0,結婚済み/自家用車なし／子供1人
4640,32歳,Self Enquiry,1,480秒,Small Business,Male,3.0,5.0,Basic,3.0,7,0,2,Executive,315720.0,結婚済み	自家用車なし	子供2人
4641,52歳,Self Enquiry,1,9分,Small Business,Female,1.0,5.0,Standard,4.0,4,0,1,Senior Manager,436440.0,離婚済み 自家用車あり 無子
4642,52歳,Company Invited,2,9分,Salaried,Female,1.0,3.0,SUPER DELUXE,4.0,2,0,2,AVP,503835.0,独身/乗用車所持/子供無し
4643,49歳,Self Enquiry,1,780秒,Salaried,Male,2.0,4.0,KING,3.0,6,0,5,VP,525540.0,結婚済み 車所持 子供の数不明
4644,,Self Enquiry,3,8分,Small Business,ｍａｌｅ,2.0,3.0,Basic,3.0,年に2回,0,3,Executive,258795.0,結婚済み、車未所持、子供1人
4645,32歳,,2,16分,Small Business,Male,1.0,3.0,Basic,3.0,年に5回,0,3,Executive,349890.0,独身、自動車未所有、子供無し
4646,18歳,Company Invited,2,960秒,Large Business,Male,2.0,3.0,Basic,4.0,2,0,3,Executive,月収30.0万円,独身	乗用車なし	こども1人
4647,30歳,Company Invited,2,900秒,Small Business,FEMALE,2.0,4.0,BASIC,3.0,2,0,4,Executive,267795.0,独身、車所持、1児
4648,33歳,Company Invited,2,,Small Business,Male,1.0,3.0,Deluxe,3.0,1,0,3,Manager,252495.0,結婚済み、車所持、子供なし
4649,40才,Company Invited,2,12分,Small Business,Male,1.0,4.0,BASIC,3.0,3,0,3,Executive,330330.0,独身 自家用車あり 子供なし
4650,５７歳,Company Invited,3,1560秒,Small Business,Male,2.0,3.0,Super Deluxe,4.0,年に2回,0,4,AVP,430560.0,結婚済み、自家用車あり、子供1人
4651,48歳,Self Enquiry,3,16分,Small Business,Female,1.0,3.0,Standard,3.0,2,0,3,Senior Manager,375465.0,離婚済み 自動車所有 子供なし
4652,51際,Self Enquiry,2,540秒,Small Business,FEMALE,1.0,3.0,Standard,3.0,5,0,3,Senior Manager,418590.0,"結婚済み,車所持,子供ゼロ"
4653,50歳,Self Enquiry,2,1020秒,Small Business,male,1.0,3.0,Standard,4.0,2,0,4,Manager,357015.0,独身 車所持 無子
4654,20代,Company Invited,3,,Small Business,ＦＥＭＡＬＥ,1.0,3.0,Deluxe,3.0,3,0,4,Manager,304320.0,結婚済み、車未所持、子供なし
4655,48歳,Company Invited,2,13分,Small Business,Female,2.0,3.0,Basic,3.0,5,0,4,Executive,346860.0,結婚済み 自家用車あり 子供1人
4656,32歳,Self Enquiry,2,15分,Small Business,Female,1.0,3.0,Basic,4.0,3,0,3,Executive,265710.0,独身／車所持/子供無し
4657,23歳,Self Enquiry,2,,Small Business,MALE,1.0,3.0,Deluxe,3.0,3,0,5,Manager,247425.0,結婚済み 車未所持 無子
4658,40歳,Company Invited,2,7分,Small Business,Male,1.0,3.0,Deluxe,3.0,年に2回,0,3,Manager,312990.0,未婚 自動車未所有　子供無し
4659,33歳,Company Invited,2,16分,Small Business,male,2.0,3.0,Deluxe,3.0,年に3回,0,3,Manager,288390.0,結婚済み 車所持　子供有り(1人)
4660,26歳,Self Enquiry,2,,Small Business,Male,1.0,3.0,Basic,3.0,年に2回,0,4,Executive,240735.0,"結婚済み
乗用車なし
子供なし"
4661,36歳,Self Enquiry,2,25分,Small Business,female,2.0,3.0,Standard,3.0,2,0,3,Senior Manager,月収33.0万円,独身、車未所持、こども1人
4662,20代,Company Invited,2,17分,Small Business,ＭＡＬＥ,1.0,3.0,basic,3.0,2,0,4,Executive,256905.0,"独身,車未所持、子供なし"
4663,33歳,,2,,Small Business,male,1.0,3.0,Deluxe,3.0,1,0,4,Manager,255000.0,結婚済み、車所持、子供なし
4664,50代,Self Enquiry,2,7分,Small Business,male,1.0,3.0,Deluxe,3.0,1,0,4,AVP,441525.0,離婚済み／車未所持／子供なし
4665,37歳,Self Enquiry,2,13分,Salaried,Male,1.0,3.0,Deluxe,3.0,1,0,4,Manager,月収26.0万円,結婚済み、自動車所有、子供なし
4666,43歳,Self Enquiry,2,540秒,Salaried,male,1.0,3.0,Super Deluxe,3.0,5,0,4,AVP,472125.0,結婚済み/車所持/子供なし
4667,31歳,Self Enquiry,3,12分,Salaried,Female,1.0,3.0,Standard,3.0,3,0,4,Senior Manager,374370.0,離婚済み　自動車未所有　無子
4668,24歳,Company Invited,2,17分,Salaried,Female,1.0,3.0,Super Deluxe,3.0,3,0,3,AVP,月収30.0万円,結婚済み、自動車所有、子供無し
4669,32歳,Company Invited,2,14分,Salaried,Male,1.0,3.0,Deluxe,3.0,年に3回,0,4,Manager,259890.0,結婚済み／乗用車所持／子供なし
4670,38際,Company Invited,2,840秒,Salaried,Male,1.0,3.0,Deluxe,3.0,年に1回,0,4,Senior Manager,309675.0,独身 車保有　非育児家庭
4671,34歳,Self Enquiry,2,1320秒,Salaried,Female,1.0,3.0,Super De|uxe,4.0,2,0,4,AVP,526125.0,離婚済み 乗用車所持 子供なし
4672,54歳,Company Invited,3,840秒,Salaried,male,1.0,3.0,Standard,4.0,3,0,4,Senior Manager,320190.0,独身/車未所持/子供無し
4673,38歳,Company Invited,2,9分,Salaried,Male,2.0,3.0,Deluxe,3.0,2,0,4,Manager,292485.0,離婚済み／車なし／こども1人
4674,48才,Company Invited,2,9分,Small Business,Fe Male,2.0,5.0,Deluxe,3.0,7,0,3,Manager,366840.0,未婚/自家用車なし/子供1人
4675,47歳,Company Invited,3,840秒,Small Business,Male,1.0,3.0,BASIC,3.0,4,1,3,Executive,339060.0,独身 自動車未所有 子供なし
4676,５５歳,Self Enquiry,2,25分,Salaried,Female,2.0,3.0,standard,3.0,5,1,5,Senior Manager,405750.0,結婚済み 自家用車あり こども1人
